Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
106,CB26,27.265000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
107,CB27,27.275000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
108,CB28,27.285000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
109,CB29,27.295000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
110,CB30,27.305000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
111,CB31,27.315000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
112,CB32,27.325000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
113,CB33,27.335000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
114,CB34,27.345000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
115,CB35,27.355000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
116,CB36,27.365000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
117,CB37,27.375000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
118,CB38,27.385000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
119,CB39,27.395000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
120,CB40,27.405000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
121,AIR911,121.500000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,25.00,,5.0W,,,,,
122,6MCALL,52.525000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
123,6SX2,52.540000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
124,10M FM,29.600000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
125,22CALL,223.500000,,5.000000,,127.3,127.3,023,NN,023,Tone->Tone,FM,5.00,,0.5W,,,,,
126,W7QO,443.025000,+,5.000000,Tone,127.3,127.3,023,NN,023,Tone->Tone,FM,25.00,,5.0W,,,,,
127,W4DOCN,145.350000,-,0.600000,Tone,146.2,146.2,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
128,W4DOCS,146.820000,-,0.600000,Tone,146.2,146.2,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
129,W4WIL,224.580000,-,1.600000,Tone,167.9,167.9,023,NN,023,Tone->Tone,FM,20.00,,0.5W,,,,,
130,W4AQL,145.150000,-,0.600000,Tone,167.9,167.9,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
131,W4FWD,146.640000,-,0.600000,Tone,131.8,131.8,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
132,DARC2M,146.880000,-,0.600000,Tone,110.9,110.9,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
133,G-TYLR,462.575000,+,5.000000,Tone,156.7,156.7,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
134,G-LONG,462.675000,+,5.000000,Tone,156.7,156.7,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
135,G-PURL,462.650000,+,5.000000,Tone,156.7,156.7,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
136,G-DNGR,462.550000,+,5.000000,Tone,156.7,156.7,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
137,G-GRNV,462.550000,+,5.000000,Tone,141.3,141.3,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
138,G-HNDR,462.625000,+,5.000000,Tone,131.8,131.8,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
140,RATS2M,146.940000,-,0.600000,Tone,107.2,107.2,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
141,ARES2,146.760000,-,0.600000,Tone,107.2,107.2,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
142,WB6RLC,445.640000,-,5.000000,Tone,107.2,107.2,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
143,RATS22,224.480000,-,1.600000,Tone,110.9,110.9,023,NN,023,Tone->Tone,FM,5.00,,0.5W,,,,,
144,TRAM1,145.480000,-,0.600000,Tone,107.2,107.2,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
145,TRAM2,145.200000,-,0.600000,Tone,131.8,131.8,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
146,NOAA,162.400000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
147,9112M,146.895000,-,0.600000,Tone,118.8,118.8,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
148,BGBEAR,147.330000,+,0.600000,Tone,131.8,131.8,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
149,DSRTCN,147.030000,+,0.600000,Tone,107.2,107.2,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
150,STROSA,223.880000,-,1.600000,Tone,203.5,203.5,023,NN,023,Tone->Tone,FM,5.00,,0.5W,,,,,
151,INDIO,224.320000,-,1.600000,Tone,131.8,131.8,023,NN,023,Tone->Tone,FM,5.00,,0.5W,,,,,
152,HIDSRT,224.720000,-,1.600000,Tone,136.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,0.5W,,,,,
153,CONDOR,224.820000,-,1.600000,Tone,156.7,156.7,023,NN,023,Tone->Tone,FM,5.00,,0.5W,,,,,
154,PDESRT,224.920000,-,1.600000,Tone,156.7,156.7,023,NN,023,Tone->Tone,FM,5.00,,0.5W,,,,,
155,SNOWPK,445.160000,-,5.000000,Tone,67.0,67.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
156,EAGLE,445.700000,-,5.000000,Tone,151.4,151.4,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
157,N6LXX,446.880000,-,5.000000,Tone,110.9,110.9,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
158,911440,447.480000,-,5.000000,Tone,156.7,156.7,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
202,AA7JR,145.210000,-,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
203,KE7GHK,145.410000,-,0.600000,TSQL-R,88.5,88.5,125,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
204,W7SP,146.620000,-,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
205,KC7IIB,146.700000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
206,KD7NX,146.740000,-,0.600000,Tone,114.8,114.8,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
207,N7PCE,146.840000,-,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
208,KD0J,146.880000,-,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
209,W7DES,147.060000,+,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
210,WA7SNS,147.160000,+,0.600000,Tone,127.3,127.3,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
211,K7JL,147.180000,+,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
213,N7MRY,223.960000,-,1.600000,Tone,103.5,103.5,023,NN,023,Tone->Tone,FM,5.00,,0.5W,,,,,
214,KA7EGC,224.640000,-,1.600000,Tone,156.7,156.7,023,NN,023,Tone->Tone,FM,5.00,,0.5W,,,,,
215,KD0J,224.780000,-,1.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,0.5W,,,,,
216,WB6CDN,224.820000,-,1.600000,Tone,167.9,167.9,023,NN,023,Tone->Tone,FM,5.00,,0.5W,,,,,
217,W0HU,447.025000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
218,W7SAR,447.175000,-,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
219,K7MRS,447.250000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
220,KF7JBA,447.250000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
222,KD7RTO,447.425000,-,5.000000,Tone,192.8,192.8,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
223,K2NWS,447.525000,-,5.000000,Tone,107.2,107.2,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
224,K7LNP,447.575000,-,5.000000,Tone,114.8,114.8,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
225,WA7KMF,447.625000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
226,KF7YXL,447.700000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
227,WD7P,447.750000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
229,W7DES,448.000000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
230,K7CSW,448.050000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
231,KD7NX,448.100000,-,5.000000,Tone,114.8,114.8,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
232,N7HIW,448.125000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
233,KD7IMS,448.175000,-,5.000000,Tone,203.5,203.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
234,W7ROY,448.375000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
235,KC7IIB,448.450000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
236,KB7HAF,448.475000,-,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
237,K7XRD,448.525000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
238,W7IHC,448.550000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
240,K2WVC,448.800000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
241,WA7GIE,449.000000,-,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
242,WA7VHF,449.275000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
243,W7CWK,449.350000,-,5.000000,Tone,123.0,123.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
244,K7JL,449.400000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
245,WA7GIE,449.425000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
246,KA7OEI,449.750000,-,5.000000,Tone,151.4,151.4,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
247,KD0J,449.900000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
248,K7DAV,449.925000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
249,G-EAST,462.600000,+,5.000000,Tone,179.9,179.9,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
250,G-WEST,462.550000,+,5.000000,Tone,146.2,146.2,432,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,

