title,tx_freq,rx_freq,duplex,offset,tx_sub_audio,rx_sub_audio,tx_power,bandwidth,scan,talk_around,pre_de_emph_bypass,sign,tx_dis,bclo,mute,rx_modulation,tx_modulation,location,skip
GMRS03,462.6125,462.6125,nan,5,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,FM,FM,33,0
GMRS04,462.6375,462.6375,nan,5,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,FM,FM,34,0
GMRS05,462.6625,462.6625,nan,5,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,FM,FM,35,0
GMRS06,462.6875,462.6875,nan,5,0.0001,0.0001,5.0W,25000,0,0,0,0,0,0,0,AM,AM,36,0
GMRS07,462.7125,462.7125,nan,5,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,FM,FM,37,0
GMRS08,467.5625,467.5625,nan,5,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,AM,AM,38,0
GMRS09,467.5875,467.5875,nan,5,8.85e-05,8.85e-05,0.3W,25000,0,0,0,0,0,0,0,AM,AM,39,0
GMRS10,467.6125,467.6125,nan,5,8.85e-05,8.85e-05,0.3W,25000,0,0,0,0,0,0,0,AM,AM,40,0
GMRS11,467.6375,467.6375,nan,5,8.85e-05,8.85e-05,0.3W,25000,0,0,0,0,0,0,0,AM,AM,41,0
GMRS12,467.6625,467.6625,nan,5,8.85e-05,8.85e-05,0.3W,25000,0,0,0,0,0,0,0,AM,AM,42,0
GMRS13,467.6875,467.6875,nan,5,8.85e-05,8.85e-05,0.3W,25000,0,0,0,0,0,0,0,AM,AM,43,0
GMRS14,467.7125,467.7125,nan,5,8.85e-05,8.85e-05,0.3W,25000,0,0,0,0,0,0,0,AM,AM,44,0
GMRS15,462.55,462.55,nan,5,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,FM,FM,45,0
GMRS16,462.575,462.575,nan,5,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,FM,FM,46,0
GMRS17,462.6,462.6,nan,5,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,FM,FM,47,0
GMRS18,462.625,462.625,nan,5,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,FM,FM,48,0
GMRS19,462.65,462.65,nan,5,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,FM,FM,49,0
GMRS20,462.675,462.675,nan,5,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,FM,FM,50,0
GMRS21,462.7,462.7,nan,5,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,FM,FM,51,0
GMRS22,462.725,462.725,nan,5,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,FM,FM,52,0
MURS1,151.82,151.82,nan,0.6,8.85e-05,8.85e-05,L,5000,0,0,0,0,0,0,0,AM,AM,53,0
MURS2,151.88,151.88,nan,0.6,8.85e-05,8.85e-05,L,5000,0,0,0,0,0,0,0,AM,AM,54,0
MURS3,151.94,151.94,nan,0.6,8.85e-05,8.85e-05,L,5000,0,0,0,0,0,0,0,AM,AM,55,0
MURS4,154.57,154.57,nan,0.6,8.85e-05,8.85e-05,L,5000,0,0,0,0,0,0,0,FM,FM,56,0
MURS5,154.6,154.6,nan,0.6,8.85e-05,8.85e-05,L,5000,0,0,0,0,0,0,0,FM,FM,57,0
MAR016,156.8,156.8,nan,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,58,0
WF6OCS,144.505,143.905,-,0.6,0.0001072,0.0001072,5.0W,5000,0,0,0,0,0,0,0,FM,FM,59,0
HPD,155.55,155.55,nan,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,60,0
K6VST,446.86,441.86,-,5,0.0001035,0.0001035,5.0W,5000,0,0,0,0,0,0,0,FM,FM,61,0
H FIRE,154.445,154.445,nan,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,62,0
RUSK S,155.01,155.01,nan,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,63,0
RSO-S,154.815,154.815,nan,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,64,0
KB3PX,224.44,222.84,-,1.6,0.0001567,0.0001567,0.5W,20000,0,0,0,0,0,0,0,FM,FM,65,0
EMS,462.0625,462.0625,nan,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,66,0
FIRE-C,154.385,154.385,nan,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,67,0
FIRE-S,159.1125,159.1125,nan,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,68,0
FIRE-N,154.4,154.4,nan,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,69,0
W6BJB,445.2,440.2,-,5,0.0001273,0.0001273,5.0W,5000,0,0,0,0,0,0,0,FM,FM,70,0
FIRENS,159.315,159.315,nan,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,71,0
FIRELN,154.25,154.25,nan,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,72,0
TXFIRE,154.28,154.28,nan,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,73,0
FIRE3,154.34,154.34,nan,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,74,0
RCOEM,453.9125,453.9125,nan,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,75,0
RCROAD,151.13,151.13,nan,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,76,0
CB01,26.965,26.965,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,81,0
CB02,26.975,26.975,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,82,0
CB03,26.985,26.985,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,83,0
CB04,27.005,27.005,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,84,0
CB05,27.015,27.015,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,85,0
CB06,27.025,27.025,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,86,0
CB07,27.035,27.035,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,87,0
CB08,27.055,27.055,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,88,0
CB09,27.065,27.065,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,89,0
CB10,27.075,27.075,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,90,0
CB11,27.085,27.085,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,91,0
CB12,27.105,27.105,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,92,0
CB13,27.115,27.115,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,93,0
CB14,27.125,27.125,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,94,0
CB15,27.135,27.135,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,95,0
CB16,27.155,27.155,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,96,0
CB17,27.165,27.165,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,97,0
CB18,27.175,27.175,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,98,0
CB19,27.185,27.185,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,99,0
CB20,27.205,27.205,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,100,0
CB21,27.215,27.215,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,101,0
CB22,27.225,27.225,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,102,0
CB23,27.255,27.255,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,103,0
CB24,27.235,27.235,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,104,0
CB25,27.245,27.245,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,105,0
CB26,27.265,27.265,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,106,0
CB27,27.275,27.275,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,107,0
CB28,27.285,27.285,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,108,0
CB29,27.295,27.295,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,109,0
CB30,27.305,27.305,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,110,0
CB31,27.315,27.315,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,111,0
CB32,27.325,27.325,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,112,0
CB33,27.335,27.335,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,113,0
CB34,27.345,27.345,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,114,0
CB35,27.355,27.355,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,115,0
CB36,27.365,27.365,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,116,0
CB37,27.375,27.375,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,117,0
CB38,27.385,27.385,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,118,0
CB39,27.395,27.395,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,119,0
CB40,27.405,27.405,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,AM,AM,120,0
AIR911,121.5,121.5,nan,0,8.85e-05,8.85e-05,5.0W,25000,0,0,0,0,0,0,0,AM,AM,121,0
6MCALL,52.525,52.525,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,122,0
6SX2,52.54,52.54,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,123,0
10M FM,29.6,29.6,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,124,0
22CALL,223.5,223.5,nan,5,0.0001273,0.0001273,0.5W,5000,0,0,0,0,0,0,0,FM,FM,125,0
W7QO,443.025,448.025,+,5,0.0001273,0.0001273,5.0W,25000,0,0,0,0,0,0,0,FM,FM,126,0
W4DOCN,145.35,144.75,-,0.6,0.00014619999999999998,0.00014619999999999998,5.0W,5000,0,0,0,0,0,0,0,FM,FM,127,0
W4DOCS,146.82,146.22,-,0.6,0.00014619999999999998,0.00014619999999999998,5.0W,5000,0,0,0,0,0,0,0,FM,FM,128,0
W4WIL,224.58,222.98,-,1.6,0.00016790000000000002,0.00016790000000000002,0.5W,20000,0,0,0,0,0,0,0,FM,FM,129,0
W4AQL,145.15,144.55,-,0.6,0.00016790000000000002,0.00016790000000000002,5.0W,5000,0,0,0,0,0,0,0,FM,FM,130,0
W4FWD,146.64,146.04,-,0.6,0.0001318,0.0001318,5.0W,5000,0,0,0,0,0,0,0,FM,FM,131,0
DARC2M,146.88,146.28,-,0.6,0.00011090000000000001,0.00011090000000000001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,132,0
G-TYLR,462.575,467.575,+,5,0.0001567,0.0001567,5.0W,5000,0,0,0,0,0,0,0,FM,FM,133,0
G-LONG,462.675,467.675,+,5,0.0001567,0.0001567,5.0W,5000,0,0,0,0,0,0,0,FM,FM,134,0
G-PURL,462.65,467.65,+,5,0.0001567,0.0001567,5.0W,5000,0,0,0,0,0,0,0,FM,FM,135,0
G-DNGR,462.55,467.55,+,5,0.0001567,0.0001567,5.0W,5000,0,0,0,0,0,0,0,FM,FM,136,0
G-GRNV,462.55,467.55,+,5,0.00014130000000000002,0.00014130000000000002,5.0W,5000,0,0,0,0,0,0,0,FM,FM,137,0
G-HNDR,462.625,467.625,+,5,0.0001318,0.0001318,5.0W,5000,0,0,0,0,0,0,0,FM,FM,138,0
RATS2M,146.94,146.34,-,0.6,0.0001072,0.0001072,5.0W,5000,0,0,0,0,0,0,0,FM,FM,140,0
ARES2,146.76,146.16,-,0.6,0.0001072,0.0001072,5.0W,5000,0,0,0,0,0,0,0,FM,FM,141,0
WB6RLC,445.64,440.64,-,5,0.0001072,0.0001072,5.0W,5000,0,0,0,0,0,0,0,FM,FM,142,0
RATS22,224.48,222.88,-,1.6,0.00011090000000000001,0.00011090000000000001,0.5W,5000,0,0,0,0,0,0,0,FM,FM,143,0
TRAM1,145.48,144.88,-,0.6,0.0001072,0.0001072,5.0W,5000,0,0,0,0,0,0,0,FM,FM,144,0
TRAM2,145.2,144.6,-,0.6,0.0001318,0.0001318,5.0W,5000,0,0,0,0,0,0,0,FM,FM,145,0
NOAA,162.4,162.4,nan,0,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,146,0
9112M,146.895,146.295,-,0.6,0.0001188,0.0001188,5.0W,5000,0,0,0,0,0,0,0,FM,FM,147,0
BGBEAR,147.33,147.93,+,0.6,0.0001318,0.0001318,5.0W,5000,0,0,0,0,0,0,0,FM,FM,148,0
DSRTCN,147.03,147.63,+,0.6,0.0001072,0.0001072,5.0W,5000,0,0,0,0,0,0,0,FM,FM,149,0
STROSA,223.88,222.28,-,1.6,0.0002035,0.0002035,0.5W,5000,0,0,0,0,0,0,0,FM,FM,150,0
INDIO,224.32,222.72,-,1.6,0.0001318,0.0001318,0.5W,5000,0,0,0,0,0,0,0,FM,FM,151,0
HIDSRT,224.72,223.12,-,1.6,0.0001365,0.0001365,0.5W,5000,0,0,0,0,0,0,0,FM,FM,152,0
CONDOR,224.82,223.22,-,1.6,0.0001567,0.0001567,0.5W,5000,0,0,0,0,0,0,0,FM,FM,153,0
PDESRT,224.92,223.32,-,1.6,0.0001567,0.0001567,0.5W,5000,0,0,0,0,0,0,0,FM,FM,154,0
SNOWPK,445.16,440.16,-,5,6.7e-05,6.7e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,155,0
EAGLE,445.7,440.7,-,5,0.0001514,0.0001514,5.0W,5000,0,0,0,0,0,0,0,FM,FM,156,0
N6LXX,446.88,441.88,-,5,0.00011090000000000001,0.00011090000000000001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,157,0
911440,447.48,442.48,-,5,0.0001567,0.0001567,5.0W,5000,0,0,0,0,0,0,0,FM,FM,158,0
AA7JR,145.21,144.61,-,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,202,0
KE7GHK,145.41,144.81,-,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,203,0
W7SP,146.62,146.02,-,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,204,0
KC7IIB,146.7,146.1,-,0.6,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,205,0
KD7NX,146.74,146.14,-,0.6,0.0001148,0.0001148,5.0W,5000,0,0,0,0,0,0,0,FM,FM,206,0
N7PCE,146.84,146.24,-,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,207,0
KD0J,146.88,146.28,-,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,208,0
W7DES,147.06,147.66,+,0.6,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,209,0
WA7SNS,147.16,147.76,+,0.6,0.0001273,0.0001273,5.0W,5000,0,0,0,0,0,0,0,FM,FM,210,0
K7JL,147.18,147.78,+,0.6,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,211,0
N7MRY,223.96,222.36,-,1.6,0.0001035,0.0001035,0.5W,5000,0,0,0,0,0,0,0,FM,FM,213,0
KA7EGC,224.64,223.04,-,1.6,0.0001567,0.0001567,0.5W,5000,0,0,0,0,0,0,0,FM,FM,214,0
KD0J,224.78,223.18,-,1.6,0.0001,0.0001,0.5W,5000,0,0,0,0,0,0,0,FM,FM,215,0
WB6CDN,224.82,223.22,-,1.6,0.00016790000000000002,0.00016790000000000002,0.5W,5000,0,0,0,0,0,0,0,FM,FM,216,0
W0HU,447.025,442.025,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,217,0
W7SAR,447.175,442.175,-,5,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,218,0
K7MRS,447.25,442.25,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,219,0
KF7JBA,447.25,442.25,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,220,0
KD7RTO,447.425,442.425,-,5,0.00019280000000000002,0.00019280000000000002,5.0W,5000,0,0,0,0,0,0,0,FM,FM,222,0
K2NWS,447.525,442.525,-,5,0.0001072,0.0001072,5.0W,5000,0,0,0,0,0,0,0,FM,FM,223,0
K7LNP,447.575,442.575,-,5,0.0001148,0.0001148,5.0W,5000,0,0,0,0,0,0,0,FM,FM,224,0
WA7KMF,447.625,442.625,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,225,0
KF7YXL,447.7,442.7,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,226,0
WD7P,447.75,442.75,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,227,0
W7DES,448,443,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,229,0
K7CSW,448.05,443.05,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,230,0
KD7NX,448.1,443.1,-,5,0.0001148,0.0001148,5.0W,5000,0,0,0,0,0,0,0,FM,FM,231,0
N7HIW,448.125,443.125,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,232,0
KD7IMS,448.175,443.175,-,5,0.0002035,0.0002035,5.0W,5000,0,0,0,0,0,0,0,FM,FM,233,0
W7ROY,448.375,443.375,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,234,0
KC7IIB,448.45,443.45,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,235,0
KB7HAF,448.475,443.475,-,5,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,236,0
K7XRD,448.525,443.525,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,237,0
W7IHC,448.55,443.55,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,238,0
K2WVC,448.8,443.8,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,240,0
WA7GIE,449,444,-,5,8.85e-05,8.85e-05,5.0W,5000,0,0,0,0,0,0,0,FM,FM,241,0
WA7VHF,449.275,444.275,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,242,0
W7CWK,449.35,444.35,-,5,0.000123,0.000123,5.0W,5000,0,0,0,0,0,0,0,FM,FM,243,0
K7JL,449.4,444.4,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,244,0
WA7GIE,449.425,444.425,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,245,0
KA7OEI,449.75,444.75,-,5,0.0001514,0.0001514,5.0W,5000,0,0,0,0,0,0,0,FM,FM,246,0
KD0J,449.9,444.9,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,247,0
K7DAV,449.925,444.925,-,5,0.0001,0.0001,5.0W,5000,0,0,0,0,0,0,0,FM,FM,248,0
G-EAST,462.6,467.6,+,5,0.0001799,0.0001799,5.0W,5000,0,0,0,0,0,0,0,FM,FM,249,0
G-WEST,462.55,467.55,+,5,0.00014619999999999998,0.00014619999999999998,5.0W,5000,0,0,0,0,0,0,0,FM,FM,250,0
